names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
"Wholesale trade, except of motor vehicles and motorcycles",,0.01938536462964272,,0.006900016936825989,10,194,48.341607093811035,210,1.6432034264002287,1.179730051568253,0.41991252123554046,5,_market_for_cottonseed___kilogram__IN__None_
"Crop and animal production, hunting and related service activities",,0.42155532029938764,,0.12428397726483366,10,194,48.341607093811035,210,1.6432034264002287,25.65448157705527,7.56351741166357,5,_market_for_cottonseed___kilogram__IN__None_
"Waste collection, treatment, and disposal activities",,0.003089933948994611,,0.0012133687490814757,10,194,48.341607093811035,210,1.6432034264002287,0.18804330001695163,0.07384166376402992,3,_market_for_cottonseed___kilogram__IN__None_
Manufacture of electrical equipment,-1.2298615970729453e-05,1.2298615970729453e-05,6.242462527888254e-06,3.360201891471545e-06,10,194,48.341607093811035,210,1.6432034264002287,0.0007484536468909436,0.00020449092531609132,3,_market_for_cottonseed___kilogram__IN__None_
Land transport and transport via pipelines,,0.07543904464981864,,0.017948002925950585,10,194,48.341607093811035,210,1.6432034264002287,4.590974156808035,1.0922569073063177,3,_market_for_cottonseed___kilogram__IN__None_
Manufacture of chemicals and chemical products,,0.11599634049925403,,0.019849319218763158,10,194,48.341607093811035,210,1.6432034264002287,7.059158874404711,1.207964814328992,2,_market_for_cottonseed___kilogram__IN__None_
Construction of buildings,,0.00011265862522131797,,5.4343972262883475e-05,10,194,48.341607093811035,210,1.6432034264002287,0.0068560364110315675,0.0033071968686150446,2,_market_for_cottonseed___kilogram__IN__None_
Specialized construction activities,5.727778545960849e-07,5.728465401977356e-07,1.7896737140740158e-06,1.2500164922542695e-06,10,194,48.341607093811035,210,1.6432034264002287,3.486157167117601e-05,7.607192585964143e-05,2,_market_for_cottonseed___kilogram__IN__None_
Manufacture of machinery and equipment,,0.002365807583275503,,0.0007465338324237464,10,194,48.341607093811035,210,1.6432034264002287,0.1439753316762664,0.04543161366570301,1,_market_for_cottonseed___kilogram__IN__None_
Mining of coal and lignite,,0.008744011430463522,,0.006511325389549627,10,194,48.341607093811035,210,1.6432034264002287,0.5321320105581241,0.3962580216750162,1,_market_for_cottonseed___kilogram__IN__None_
Manufacture of other transport equipment,-6.0478606564629e-05,6.0478606564629e-05,2.9363649188371347e-05,1.8082110557376033e-05,10,194,48.341607093811035,210,1.6432034264002287,0.0036805306995445894,0.0011004182602630385,1,_market_for_cottonseed___kilogram__IN__None_
Mining of metal ores,,0.0008351855287222265,,0.00023946855007063718,10,194,48.341607093811035,210,1.6432034264002287,0.050826666698953415,0.014573274752429269,1,_market_for_cottonseed___kilogram__IN__None_
Extraction of crude petroleum and natural gas,,0.0005172719803967496,,0.00026844609442777114,10,194,48.341607093811035,210,1.6432034264002287,0.031479485259469,0.016336753570180714,1,_market_for_cottonseed___kilogram__IN__None_
"Electricity, gas, steam and air conditioning supply",,0.9681874170450429,,0.16125362667954501,10,222,40.826521158218384,210,1.0124659595019205,95.62666358890127,15.926819580074893,108,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Civil engineering,,0.0006298351539452068,,0.0005918718407521644,10,222,40.826521158218384,210,1.0124659595019205,0.06220803257968813,0.058458443486172504,23,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of coke and refined petroleum products,,0.0026147097193047406,,0.0014056437846902783,10,222,40.826521158218384,210,1.0124659595019205,0.2582516177226382,0.13883368339433164,17,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
"Waste collection, treatment, and disposal activities",,0.003096838198254978,,0.002979582613333302,10,222,40.826521158218384,210,1.0124659595019205,0.3058708462434093,0.2942896583702526,12,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0015454095777626613,,0.001270245150335127,10,222,40.826521158218384,210,1.0124659595019205,0.15263817645019104,0.1254605291579403,11,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of basic metals,,0.001455066387702872,,0.0013484136739023087,10,222,40.826521158218384,210,1.0124659595019205,0.143715092250478,0.13318113673329388,10,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Unknown,,0.0013465308354572462,,0.0007545941974263816,10,222,40.826521158218384,210,1.0124659595019205,0.1329951711284859,0.074530327695916,8,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of other transport equipment,,5.906963007459333e-06,,5.779942482166231e-06,10,222,40.826521158218384,210,1.0124659595019205,0.0005834233686597468,0.0005708777098056369,7,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of other non-metallic mineral products,,0.00011276739109880316,,5.61723530656985e-05,10,222,40.826521158218384,210,1.0124659595019205,0.01113789456726809,0.005548073250120164,6,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Mining of coal and lignite,,0.002932641884510522,,0.002003734156939917,10,222,40.826521158218384,210,1.0124659595019205,0.289653381132263,0.19790632348031215,3,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Other mining and quarrying,,9.637274928791378e-05,,6.0082901281493866e-05,10,222,40.826521158218384,210,1.0124659595019205,0.009518616244177143,0.0059343132198786674,3,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of chemicals and chemical products,,0.00034793243237204655,,0.0003441226846043378,10,222,40.826521158218384,210,1.0124659595019205,0.03436485237915661,0.03398856834393009,2,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Land transport and transport via pipelines,,0.002770147454431407,,0.0021400689661465414,10,222,40.826521158218384,210,1.0124659595019205,0.27360400894803144,0.2113719425391192,2,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of fabricated metal products,-3.981066696964047e-06,4.591010250487581e-06,6.126775271487554e-06,3.484710214384055e-06,10,222,40.826521158218384,210,1.0124659595019205,0.0004534483562041053,0.0003441804814947406,2,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Mining of metal ores,,4.8132583456941635e-05,,4.302920907338226e-05,10,222,40.826521158218384,210,1.0124659595019205,0.004753995233639292,0.0042499413110689025,2,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of rubber and plastic products,4.0312166156106916e-06,4.0312166156106916e-06,5.086805659295701e-06,2.8077596301687606e-06,10,222,40.826521158218384,210,1.0124659595019205,0.00039815823710199957,0.00027731891663301247,2,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Construction of buildings,-8.732080459719627e-07,9.250571340393976e-07,6.921483101707253e-07,3.493803073575034e-07,10,222,40.826521158218384,210,1.0124659595019205,9.136673933160938e-05,3.450785718557688e-05,1,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Specialized construction activities,-1.8773928141258002e-10,1.8782519602134062e-10,5.917397211312512e-10,3.458678913901313e-10,10,222,40.826521158218384,210,1.0124659595019205,1.8551260342001092e-08,3.416094024141611e-08,1,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Manufacture of machinery and equipment,,3.100091110764744e-06,,1.958204269080321e-06,10,222,40.826521158218384,210,1.0124659595019205,0.00030619213235473356,0.00019340939324455445,1,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
Forestry and logging,,0.0002399910053960523,,0.00019986011086749802,10,222,40.826521158218384,210,1.0124659595019205,0.023703612269010518,0.01973993387054895,1,_market_for_electricity__medium_voltage___kilowatt_hour__PL__None_
"Electricity, gas, steam and air conditioning supply",,0.43048932478292173,,0.08428456873519587,10,191,49.95291090011597,210,0.46527810935338804,92.52301282370378,18.114879475488078,86,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of other non-metallic mineral products,,0.0002966193433405431,,0.00022382533678083323,10,191,49.95291090011597,210,0.46527810935338804,0.0637509776148215,0.048105709742478645,21,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of coke and refined petroleum products,,0.01756992207124391,,0.009015516424521232,10,191,49.95291090011597,210,0.46527810935338804,3.7762193660177554,1.9376618506833225,15,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of chemicals and chemical products,,0.0007793639609066086,,0.00039148292240834574,10,191,49.95291090011597,210,0.46527810935338804,0.1675049707345389,0.08413955321310994,13,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of basic metals,,0.0028150351540547425,,0.0013078429838287134,10,191,49.95291090011597,210,0.46527810935338804,0.6050220497084824,0.2810884409856,11,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Civil engineering,,0.0014072205613421364,,0.001936978192857262,10,191,49.95291090011597,210,0.46527810935338804,0.3024471886927576,0.41630546417692915,9,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.006891950116346135,,0.005427027737053088,10,191,49.95291090011597,210,0.46527810935338804,1.481253894777921,1.1664051301693956,8,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
"Waste collection, treatment, and disposal activities",,0.10086090454902337,,0.059304989598065704,10,191,49.95291090011597,210,0.46527810935338804,21.67755209657145,12.746137934682496,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Land transport and transport via pipelines,,0.002859568233704733,,0.0015158656178658962,10,191,49.95291090011597,210,0.46527810935338804,0.6145933316481978,0.32579775136477906,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Specialized construction activities,-6.077540602722476e-10,6.113789106920731e-10,1.3416177531184137e-09,8.559830800618698e-10,10,191,49.95291090011597,210,0.46527810935338804,1.314007468655093e-07,1.8397235177289065e-07,4,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Mining of coal and lignite,,0.01908541237586692,,0.028743489896537088,10,191,49.95291090011597,210,0.46527810935338804,4.10193645310125,6.177700888718543,3,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Forestry and logging,,0.00012093130210629327,,6.0013904633224595e-05,10,191,49.95291090011597,210,0.46527810935338804,0.02599118670645292,0.012898501654554057,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Mining of metal ores,,4.682268253611221e-05,,2.560090223525714e-05,10,191,49.95291090011597,210,0.46527810935338804,0.01006337534365913,0.00550227954434296,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Mining support service activities,,2.604435405875461e-05,,3.268885818853206e-05,10,191,49.95291090011597,210,0.46527810935338804,0.00559758852505425,0.007025660036738204,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Unknown,2.8569062114436326e-05,2.8569062114436326e-05,2.5023770352362823e-05,1.2777674418318087e-05,10,191,49.95291090011597,210,0.46527810935338804,0.006140211959281659,0.002746244485061984,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of other transport equipment,-6.316551501982931e-06,6.316551501982931e-06,5.924651573346015e-06,3.1265361813943107e-06,10,191,49.95291090011597,210,0.46527810935338804,0.0013575862210154796,0.0006719714765303183,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Other mining and quarrying,,8.513599041011788e-05,,2.1423224435224564e-05,10,191,49.95291090011597,210,0.46527810935338804,0.018297871466257914,0.004604391224207197,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of wood and products of wood and cork,5.673706674290402e-06,5.673706674290402e-06,3.260966492568848e-06,2.0359427268462465e-06,10,191,49.95291090011597,210,0.46527810935338804,0.0012194226550170896,0.0004375754384137396,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Manufacture of rubber and plastic products,1.591502420281443e-05,1.591502420281443e-05,1.4231551037649629e-05,8.015456894078405e-06,10,191,49.95291090011597,210,0.46527810935338804,0.0034205400776176754,0.0017227238361198086,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
Construction of buildings,5.738134724861399e-07,1.1021652889561806e-06,1.480481771514467e-06,7.20071539449073e-07,10,191,49.95291090011597,210,0.46527810935338804,0.00023688311717219948,0.00015476153401022447,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RNA__None_
"Electricity, gas, steam and air conditioning supply",,4059.637708347226,,816.3491899643514,10,212,65.1100664138794,200,22525.67815331685,18.022266325195872,3.6240826331976423,109,_market_for_lorry__16_metric_ton___unit__RER__None_
Manufacture of coke and refined petroleum products,,450.8067703846115,,215.45835366396918,10,212,65.1100664138794,200,22525.67815331685,2.0013016581178107,0.9565010748954675,26,_market_for_lorry__16_metric_ton___unit__RER__None_
Manufacture of other non-metallic mineral products,,26.164241312351166,,6.1559433103366805,10,212,65.1100664138794,200,22525.67815331685,0.11615295723515673,0.027328559293253653,13,_market_for_lorry__16_metric_ton___unit__RER__None_
"Crop and animal production, hunting and related service activities",,30.014597745692573,,15.047389142309687,10,212,65.1100664138794,200,22525.67815331685,0.13324614487254846,0.06680104829649267,10,_market_for_lorry__16_metric_ton___unit__RER__None_
Manufacture of chemicals and chemical products,,720.5808650053697,,355.881713382792,10,212,65.1100664138794,200,22525.67815331685,3.198930838400823,1.579893448537039,8,_market_for_lorry__16_metric_ton___unit__RER__None_
Manufacture of basic metals,,2308.877405385741,,1008.1080943007631,10,212,65.1100664138794,200,22525.67815331685,10.249979555202712,4.475372894166659,8,_market_for_lorry__16_metric_ton___unit__RER__None_
