names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Manufacture of electrical equipment,,0,,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Sewerage,0,0,0,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Other mining and quarrying,,0,,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Specialized construction activities,0,0,0,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of wood and products of wood and cork,,0,,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Unknown,0,0,0,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Extraction of crude petroleum and natural gas,,0,,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of food products,,0,,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,0,,0,10,267,7.343733072,240,0.000196949,0,0,146,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,0,,0,10,267,7.343733072,240,0.000196949,0,0,27,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of metal ores,,0,,0,10,267,7.343733072,240,0.000196949,0,0,15,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of basic metals,,0,,0,10,267,7.343733072,240,0.000196949,0,0,15,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of machinery and equipment,0,0,0,0,10,267,7.343733072,240,0.000196949,0,0,11,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Waste collection, treatment, and disposal activities",,0,,0,10,267,7.343733072,240,0.000196949,0,0,10,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of coal and lignite,,0,,0,10,267,7.343733072,240,0.000196949,0,0,9,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Construction of buildings,,0,,0,10,267,7.343733072,240,0.000196949,0,0,7,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Water transport,0,0,0,0,10,267,7.343733072,240,0.000196949,0,0,6,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other transport equipment,,0,,0,10,267,7.343733072,240,0.000196949,0,0,3,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Land transport and transport via pipelines,,0,,0,10,267,7.343733072,240,0.000196949,0,0,3,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other non-metallic mineral products,,0,,0,10,267,7.343733072,240,0.000196949,0,0,3,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Wholesale trade, except of motor vehicles and motorcycles",,0,,0,10,267,7.343733072,240,0.000196949,0,0,2,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Civil engineering,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of electrical equipment,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Other mining and quarrying,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Specialized construction activities,0,0,0,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Crop and animal production, hunting and related service activities",,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Unknown,0,0,0,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Extraction of crude petroleum and natural gas,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of wood and products of wood and cork,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of food products,,0,,0,10,267,7.343733072,240,0.000196949,0,0,1,_market_for_locomotive___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other non-metallic mineral products,,4.39E-07,,1.92E-07,10,161,64.47441316,170,0.001176135,0.037327791,0.016312719,91,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Land transport and transport via pipelines,,8.27E-06,,4.67E-06,10,161,64.47441316,170,0.001176135,0.702774618,0.397233581,12,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,0.000624287,,7.82E-05,10,161,64.47441316,170,0.001176135,53.07958013,6.645901542,11,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,5.26E-06,,2.08E-06,10,161,64.47441316,170,0.001176135,0.446821044,0.17666776,11,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of basic metals,,2.69E-05,,9.63E-06,10,161,64.47441316,170,0.001176135,2.283889973,0.819177146,7,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of metal ores,,6.17E-06,,3.35E-06,10,161,64.47441316,170,0.001176135,0.524378692,0.284757097,7,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,3.51E-06,,1.04E-06,10,161,64.47441316,170,0.001176135,0.298564101,0.088158302,6,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Wholesale trade, except of motor vehicles and motorcycles",,3.59E-06,,1.32E-06,10,161,64.47441316,170,0.001176135,0.30485244,0.112144016,4,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Waste collection, treatment, and disposal activities",,0.000136784,,3.59E-05,10,161,64.47441316,170,0.001176135,11.62992165,3.049692663,3,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of coal and lignite,,2.85E-05,,3.27E-05,10,161,64.47441316,170,0.001176135,2.424676519,2.778759943,2,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Crop and animal production, hunting and related service activities",,8.28E-07,,2.60E-07,10,161,64.47441316,170,0.001176135,0.070367678,0.0221104,2,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Civil engineering,,2.11E-06,,9.10E-07,10,161,64.47441316,170,0.001176135,0.179167918,0.077403017,1,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Forestry and logging,,5.01E-07,,1.89E-07,10,161,64.47441316,170,0.001176135,0.042586291,0.016060609,1,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of food products,,4.68E-07,,1.90E-07,10,161,64.47441316,170,0.001176135,0.03982179,0.016127965,1,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Specialized construction activities,-7.96E-17,9.55E-17,2.35E-16,1.24E-16,10,161,64.47441316,170,0.001176135,8.12E-12,1.06E-11,1,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Water transport,-1.42E-07,1.42E-07,6.56E-08,3.95E-08,10,161,64.47441316,170,0.001176135,0.012095625,0.00335879,1,_maintenance__goods_wagon___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,4.85E-07,,2.36E-07,10,268,93.04153395,230,4.55E-05,1.065723192,0.518599193,136,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,7.15E-06,,3.71E-06,10,268,93.04153395,230,4.55E-05,15.69300175,8.144036246,26,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of metal ores,,1.77E-07,,1.37E-07,10,268,93.04153395,230,4.55E-05,0.389746355,0.301358726,20,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of basic metals,,1.40E-05,,3.07E-06,10,268,93.04153395,230,4.55E-05,30.67322662,6.737103523,16,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Waste collection, treatment, and disposal activities",,2.03E-06,,9.82E-07,10,268,93.04153395,230,4.55E-05,4.461715499,2.155799139,15,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of coal and lignite,,8.52E-07,,7.03E-07,10,268,93.04153395,230,4.55E-05,1.870853432,1.543417373,12,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Construction of buildings,,3.30E-09,,1.23E-09,10,268,93.04153395,230,4.55E-05,0.007243398,0.002693241,10,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Water transport,-1.01E-08,1.01E-08,8.50E-09,5.50E-09,10,268,93.04153395,230,4.55E-05,0.022262818,0.012079689,7,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Crop and animal production, hunting and related service activities",,2.25E-08,,1.52E-08,10,268,93.04153395,230,4.55E-05,0.049484668,0.033289979,6,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Land transport and transport via pipelines,,9.12E-07,,3.35E-07,10,268,93.04153395,230,4.55E-05,2.002546785,0.735809162,3,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other non-metallic mineral products,,2.06E-08,,1.05E-08,10,268,93.04153395,230,4.55E-05,0.045161241,0.023126894,3,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of machinery and equipment,1.74E-10,1.74E-10,1.67E-10,9.63E-11,10,268,93.04153395,230,4.55E-05,0.000382208,0.000211383,3,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Wholesale trade, except of motor vehicles and motorcycles",,2.57E-07,,1.95E-07,10,268,93.04153395,230,4.55E-05,0.563944066,0.427621347,2,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,3.04E-07,,1.93E-07,10,268,93.04153395,230,4.55E-05,0.668427793,0.423130461,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Civil engineering,,1.08E-07,,5.52E-08,10,268,93.04153395,230,4.55E-05,0.23664088,0.121219276,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Forestry and logging,,5.93E-09,,2.91E-09,10,268,93.04153395,230,4.55E-05,0.0130284,0.006394993,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other transport equipment,-1.82E-09,1.82E-09,1.52E-09,1.01E-09,10,268,93.04153395,230,4.55E-05,0.00398675,0.002216037,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of rubber and plastic products,,5.13E-08,,3.93E-08,10,268,93.04153395,230,4.55E-05,0.112683634,0.08622399,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Specialized construction activities,6.45E-17,7.75E-17,1.49E-16,8.34E-17,10,268,93.04153395,230,4.55E-05,1.70E-10,1.83E-10,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Unknown,4.70E-09,4.70E-09,3.71E-09,2.10E-09,10,268,93.04153395,230,4.55E-05,0.010310296,0.004607982,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Extraction of crude petroleum and natural gas,,7.15E-10,,5.15E-10,10,268,93.04153395,230,4.55E-05,0.001569683,0.00113103,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of food products,,2.81E-08,,1.85E-08,10,268,93.04153395,230,4.55E-05,0.061625887,0.040688123,1,_maintenance__locomotive___unit__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,3.47E-05,,9.73E-06,10,241,70.11200118,230,0.00237632,1.460131565,0.409598204,100,_railway_track_construction___meter_year__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,0.001552841,,0.000743937,10,241,70.11200118,230,0.00237632,65.34646734,31.3062842,20,_railway_track_construction___meter_year__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,3.23E-05,,1.50E-05,10,241,70.11200118,230,0.00237632,1.357287199,0.631242217,20,_railway_track_construction___meter_year__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
